,Review_title,Review_text,Ratings
4226,Great product,"Bought it for 49990 in Big Billion Days.
This is best laptop in 50k.
I5 10th gen. Gtx 1650
Boots in just 7sec.
Beast performance. Thermals are awesome. It doesn't heats too much in heavy tasks [plugged in charger]
Battery backup is good if used in low power mode[around 6hr] [3 to 4 hr in best performance mode].
I bought it for coding and it performs really well.
No lag in coding, web surfing etc.
I haven't tried any games yet.........
The 512gb ssd is sufficient for me.
Build quality is nice,...
READ MORE",5
4227,Worth the money,"OK it's really value for money......for this price it's better than MSI gf63 which is actually has the same price because it has num pad that I use very much...
Look wise is so simple that I like very much...
Speaker is not that bad that many people mentioned... I mean not very good but also not very bad....WiFi capacity is good....USB ports are not as good as it should be
Cooling system works fine, battery is the big issue....and I knew it but its okay because nobody should play games with...
READ MORE",4
4228,Nice product,Everything is fine with the laptop. It's fast to boot smooth in gaming but only setback is it's battery life which is not that efficient even if u r doing normal work on laptop. When u r playing a game then it will drown even faster probably running out in something 1-2 hours. everything else is fine. If u don't mind battery life and just want to play games than u should definitely go for it. It's best gaming laptop in this price range.,4
4229,Good,"So basically, laptop is well and good. But the huge and huge and huge problem is battery. Battery is drains so fast that you can't imagine, and trust me those who personally use this laptop can say same, and second worst part about this laptop is it's speakers, seriously your mobile phone can play better sound than this laptop.

Pros -
1. Laptop performance is good (4.5)
2. Laptop display is just ok (4)
3. You will get fast boot time about 6-8 sec (4.5)

Cons -
1. Worst battery (2)
2. ...
READ MORE",3
4230,Super!,"product is good and performance is very smooth for video editings it not so good get upgrade for high graphic games handles smoothly
heat management is good
battery backup depends on work for heavy use 1hr,40min for less use 4hr for battersaving 5hr
overall expereince is very good",5
4231,Superb,"Here is my review on this laptop after using for 2 weeks.

I've heard that this laptop heats up really quickly, but I didn't felt any thing like that. This laptop never reaches more than 10 degrees above my room temperature, even after I game on it for 4 hours. This can run mostly all games on high setting with 60 fps. I personally have tried 2 games on it valorant and apex legends both runs on high setting with 60 fps. And even this gives me 60 fps with high settings while recording in Valor...
READ MORE",5
4232,Just wow!,"Good Product, I am satisfied all of the features, except battery life, It is very awesome product, wheather have a little bits of improvement in battery life time.",5
4233,Very Good,"Posting this review after 8 days of use
Pros: Value for money
Graphics card can handle some good application
and softwares and games( far cry 5, batman Arkham
Knight) gonna install more after couple of days.
Display is good
Keyboard is good
Battery life is also good as of yet 😅

Cons: Gets heated up really quick while gaming plus
real hot 🔥
Speaker is average
Overall in this price segment this lapt...
READ MORE",4
4234,Wonderful,"Performance is good as I expect in this price segment they giving intel i5 10gen with 4gb nvidia 1650 there are no issue with normal use like surfing web and it can handle some heavy application like matlab etc it's good for coding etc. If you are a heavy gamer this will not satisfy you but it suits for entry level and lite gamers. Worst battery back up it stands for 2 hours in normal usage and in heavy usage it will stands max 1 hours. But it's a value for money laptop and in this price se...
READ MORE",5
4235,Great product,Amazing laptop. It has a premium and professional look with powerful hardware. Sound is a bit low but I bought external speakers for that so no problem. Everything else about the laptop easily makes up for that. Thanks alot Flipkart for the fast and safe delivery,5
4236,Great product,"Bought it for 49990 in Big Billion Days.
This is best laptop in 50k.
I5 10th gen. Gtx 1650
Boots in just 7sec.
Beast performance. Thermals are awesome. It doesn't heats too much in heavy tasks [plugged in charger]
Battery backup is good if used in low power mode[around 6hr] [3 to 4 hr in best performance mode].
I bought it for coding and it performs really well.
No lag in coding, web surfing etc.
I haven't tried any games yet.........
The 512gb ssd is sufficient for me.
Build quality is nice,...
READ MORE",5
4237,Worth the money,"OK it's really value for money......for this price it's better than MSI gf63 which is actually has the same price because it has num pad that I use very much...
Look wise is so simple that I like very much...
Speaker is not that bad that many people mentioned... I mean not very good but also not very bad....WiFi capacity is good....USB ports are not as good as it should be
Cooling system works fine, battery is the big issue....and I knew it but its okay because nobody should play games with...
READ MORE",4
4238,Nice product,Everything is fine with the laptop. It's fast to boot smooth in gaming but only setback is it's battery life which is not that efficient even if u r doing normal work on laptop. When u r playing a game then it will drown even faster probably running out in something 1-2 hours. everything else is fine. If u don't mind battery life and just want to play games than u should definitely go for it. It's best gaming laptop in this price range.,4
4239,Good,"So basically, laptop is well and good. But the huge and huge and huge problem is battery. Battery is drains so fast that you can't imagine, and trust me those who personally use this laptop can say same, and second worst part about this laptop is it's speakers, seriously your mobile phone can play better sound than this laptop.

Pros -
1. Laptop performance is good (4.5)
2. Laptop display is just ok (4)
3. You will get fast boot time about 6-8 sec (4.5)

Cons -
1. Worst battery (2)
2. ...
READ MORE",3
